split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,904.xyz,-1.715089850116783,-1.7127805948257446,-1551.949162,-1.816086986179164,-1550.234072149883,-1551.9468527447088,-0.0023092552910384,-0.0001154627645519,-0.0023092552910384256
train,627.xyz,-0.4743524355808404,-0.3078596889972687,-1547.232654,-1.6376393514812912,-1546.758301564419,-1547.0661612534163,-0.1664927465835717,-0.0083246373291785,-0.16649274658357172
train,51.xyz,1.7042161902063526,1.788845419883728,-1549.891524,-1.8859956395452755,-1551.5957401902062,-1549.8068947703223,-0.0846292296773754,-0.0042314614838687,-0.0846292296773754
train,558.xyz,-0.7404171759612836,-0.7803549766540527,-1552.032867,-1.8704245749026267,-1551.2924498240386,-1552.072804800693,0.039937800692769,0.0019968900346384,0.03993780069276909
train,311.xyz,-0.9352476028609544,-0.7968384027481079,-1551.003825,-1.807590410684335,-1550.068577397139,-1550.8654157998872,-0.1384092001128465,-0.0069204600056423,-0.13840920011284652
train,100.xyz,0.3591667026248615,0.4814276695251465,-1552.217633,-1.9363636788575,-1552.5767997026248,-1552.0953720330997,-0.1222609669002849,-0.0061130483450142,-0.12226096690028498
train,849.xyz,0.9960413068959042,0.8502954244613647,-1554.97959,-2.1108612314448396,-1555.9756313068958,-1555.1253358824345,0.1457458824345394,0.0072872941217269,0.14574588243453945
train,922.xyz,-0.5292593812325777,-0.5552494525909424,-1553.33042,-1.9478824698190629,-1552.8011606187674,-1553.3564100713584,0.0259900713583647,0.0012995035679182,0.02599007135836473
train,45.xyz,0.2230729804691691,0.2097658514976501,-1551.115427,-1.872788810772187,-1551.3384999804691,-1551.1287341289717,0.0133071289715189,0.0006653564485759,0.013307128971519006
train,976.xyz,1.0193765645942676,0.94819176197052,-1546.781003,-1.6911401075667616,-1547.8003795645943,-1546.8521878026238,0.0711848026237476,0.0035592401311873,0.0711848026237476
train,136.xyz,0.5496778642036588,0.5182333588600159,-1551.048898,-1.8861412243314868,-1551.5985758642037,-1551.0803425053437,0.0314445053436429,0.0015722252671821,0.03144450534364296
train,128.xyz,-0.1135050987245449,-0.0693653300404548,-1551.041262,-1.8517010752187617,-1550.9277569012754,-1550.997122231316,-0.04413976868409,-0.0022069884342045,-0.0441397686840901
train,606.xyz,0.1212338835061928,0.1191734299063682,-1550.157216,-1.818365359104984,-1550.2784498835065,-1550.1592764536,0.0020604535998245,0.0001030226799912,0.0020604535998245965
train,946.xyz,0.4881972285043048,0.5737995505332947,-1553.632494,-2.0156277684310413,-1554.1206912285045,-1553.546891677971,-0.0856023220289898,-0.0042801161014494,-0.08560232202898987
train,774.xyz,0.1346196432587021,0.1410383582115173,-1555.706711,-2.1039661746005778,-1555.8413306432587,-1555.7002922850472,-0.0064187149528152,-0.0003209357476407,-0.006418714952815208
train,942.xyz,0.9600379351602442,0.8714501857757568,-1550.003267,-1.8535261273644457,-1550.9633049351603,-1550.0918547493843,0.0885877493844873,0.0044293874692243,0.08858774938448732
train,614.xyz,2.6766425905111646,2.849224328994751,-1550.667636,-1.9757663922576985,-1553.344278590511,-1550.4950542615163,-0.1725817384835863,-0.0086290869241793,-0.17258173848358638
train,98.xyz,-0.7089425829080938,-0.7672333717346191,-1553.335317,-1.9389088671315793,-1552.626374417092,-1553.3936077888266,0.0582907888265253,0.0029145394413262,0.058290788826525386
train,759.xyz,0.2307483383042381,0.35469850897789,-1554.689836,-2.05669464265222,-1554.9205843383045,-1554.5658858293264,-0.1239501706736518,-0.0061975085336825,-0.12395017067365191
train,596.xyz,1.6711987387498084,1.7677518129348757,-1551.687236,-1.9764931753141524,-1553.3584347387498,-1551.590682925815,-0.096553074185067,-0.0048276537092533,-0.09655307418506731
train,471.xyz,-1.5814197094437077,-1.4739933013916016,-1550.956912,-1.7720071076806174,-1549.3754922905564,-1550.849485591948,-0.1074264080521061,-0.0053713204026053,-0.10742640805210613
train,25.xyz,0.4333203065016278,0.6475836038589478,-1550.854979,-1.870211485454108,-1551.2882993065016,-1550.6407157026426,-0.2142632973573199,-0.0107131648678659,-0.21426329735731997
train,515.xyz,-1.8233046573479896,-1.8050014972686768,-1551.618388,-1.7935491021666683,-1549.795083342652,-1551.6000848399208,-0.0183031600793128,-0.0009151580039656,-0.018303160079312875
train,240.xyz,-0.2803623863530902,-0.2906573712825775,-1551.211287,-1.8518637070053587,-1550.930924613647,-1551.2215819849296,0.0102949849294873,0.0005147492464743,0.010294984929487327
train,980.xyz,0.5646027102241078,0.641498327255249,-1553.759792,-2.026085997361521,-1554.3243947102242,-1553.682896382969,-0.0768956170311412,-0.003844780851557,-0.07689561703114123
train,624.xyz,1.4493806192206191,1.48241925239563,-1548.362552,-1.7944141516502576,-1549.811932619221,-1548.329513366825,-0.0330386331750105,-0.0016519316587505,-0.03303863317501099
train,253.xyz,-0.4298602975563881,-0.4210061132907867,-1553.182775,-1.9454055026429664,-1552.7529147024436,-1553.1739208157344,-0.0088541842656013,-0.00044270921328,-0.008854184265601417
train,663.xyz,-0.496159377492404,-0.4252766966819763,-1552.234793,-1.8933318530211345,-1551.7386336225077,-1552.1639103191897,-0.0708826808104277,-0.0035441340405213,-0.0708826808104277
train,172.xyz,0.0878661926287804,0.2223958373069763,-1551.778221,-1.8998753769858625,-1551.8660871926288,-1551.6436913553218,-0.1345296446781958,-0.0067264822339097,-0.1345296446781959
train,409.xyz,0.909409925322734,0.9172030687332152,-1547.290644,-1.711659570105402,-1548.200053925323,-1547.2828508565894,-0.0077931434104812,-0.000389657170524,-0.007793143410481207
train,993.xyz,0.4497789320305401,0.547818124294281,-1552.718875,-1.9667497428184195,-1553.1686539320306,-1552.6208358077365,-0.0980391922637409,-0.004901959613187,-0.09803919226374092
train,593.xyz,0.5082164891405228,0.6159408092498779,-1551.741725,-1.919582630268814,-1552.2499414891406,-1551.6340006798907,-0.1077243201093551,-0.0053862160054677,-0.10772432010935518
train,702.xyz,0.8616101556544891,0.9340256452560424,-1552.112417,-1.956757516047641,-1552.9740271556543,-1552.0400015103985,-0.0724154896015534,-0.0036207744800776,-0.0724154896015533
train,428.xyz,-1.6000778480747613,-1.5393319129943848,-1551.077819,-1.7772566104924905,-1549.477741151925,-1551.0170730649195,-0.0607459350803765,-0.0030372967540188,-0.06074593508037651
train,458.xyz,0.3150644531308444,0.3566974103450775,-1548.722512,-1.754658355675028,-1549.037576453131,-1548.6808790427858,-0.0416329572142331,-0.0020816478607116,-0.0416329572142331
train,455.xyz,-1.3199026754318766,-1.2961713075637815,-1551.790458,-1.82822813937979,-1550.470555324568,-1551.7667266321318,-0.0237313678680948,-0.0011865683934047,-0.023731367868095044
train,151.xyz,-0.7415885108089242,-0.7082663178443909,-1551.516843,-1.8438715323726516,-1550.7752544891912,-1551.4835208070356,-0.0333221929645333,-0.0016661096482266,-0.033322192964533315
train,757.xyz,2.888474505719387,2.994379758834839,-1544.632853,-1.6768134485887398,-1547.5213275057197,-1544.5269477468846,-0.105905253115452,-0.0052952626557726,-0.10590525311545207
train,251.xyz,0.3185489061404496,0.5266400575637817,-1552.917706,-1.9702204074197125,-1553.2362549061404,-1552.7096148485766,-0.2080911514233321,-0.0104045575711666,-0.20809115142333212
train,905.xyz,-1.5759020246487123,-1.4660669565200806,-1550.296365,-1.7383776062270464,-1548.7204629753512,-1550.1865299318713,-0.1098350681286319,-0.0054917534064315,-0.10983506812863175
train,325.xyz,-0.5248792082802538,-0.5914706587791443,-1551.880754,-1.873680841444164,-1551.3558747917198,-1551.947345450499,0.0665914504988904,0.0033295725249445,0.06659145049889048
train,440.xyz,-0.396286079941774,-0.2935836613178253,-1550.468499,-1.807777060076147,-1550.0722129200583,-1550.365796581376,-0.1027024186239486,-0.0051351209311974,-0.10270241862394869
train,651.xyz,-1.9072361887231184,-1.872070908546448,-1551.163853,-1.7659039867814057,-1549.256616811277,-1551.1286877198231,-0.0351652801766704,-0.0017582640088335,-0.03516528017667042
train,239.xyz,0.1655606496160544,0.2300556898117065,-1549.976112,-1.8113431540232456,-1550.141672649616,-1549.9116169598044,-0.0644950401956521,-0.0032247520097826,-0.06449504019565208
train,499.xyz,-0.0460107081869409,-0.1019608005881309,-1549.843263,-1.793660456998078,-1549.797252291813,-1549.8992130924012,0.0559500924011899,0.0027975046200594,0.05595009240119
train,807.xyz,-0.9562168909394586,-0.8768062591552734,-1553.521083,-1.9357510027637783,-1552.5648661090606,-1553.441672368216,-0.0794106317841851,-0.0039705315892092,-0.07941063178418517
train,630.xyz,3.937183454218939,4.009448528289795,-1544.933098,-1.7460693547272974,-1548.870281454219,-1544.8608329259291,-0.0722650740708559,-0.0036132537035427,-0.07226507407085592
train,469.xyz,-1.0588776754882474,-1.0190552473068235,-1551.087303,-1.8055289851062148,-1550.0284253245118,-1551.0474805718186,-0.0398224281814236,-0.0019911214090711,-0.0398224281814239
train,344.xyz,3.368687502550756,3.5554420948028564,-1541.592041,-1.54535113705527,-1544.9607285025509,-1541.405286407748,-0.1867545922521003,-0.009337729612605,-0.18675459225210034
train,665.xyz,-0.5343202941596701,-0.3756842315196991,-1553.471863,-1.9548843878844016,-1552.9375427058403,-1553.31322693736,-0.158636062639971,-0.0079318031319985,-0.158636062639971
train,672.xyz,-1.2055901756764342,-1.1406677961349487,-1552.177724,-1.8539794065292885,-1550.9721338243237,-1552.1128016204584,-0.0649223795414855,-0.0032461189770742,-0.0649223795414855
train,653.xyz,-0.3390204729414563,-0.401725023984909,-1551.389033,-1.8579777343690296,-1551.0500125270585,-1551.4517375510434,0.0627045510434527,0.0031352275521726,0.06270455104345268
train,347.xyz,1.1748226327667908,1.2488144636154177,-1554.322171,-2.0862877566640803,-1555.4969936327668,-1554.2481791691514,-0.0739918308486267,-0.0036995915424313,-0.07399183084862693
train,382.xyz,-1.022528223393465,-1.0619077682495115,-1549.654381,-1.7338283185260053,-1548.6318527766066,-1549.693760544856,0.0393795448560467,0.0019689772428023,0.039379544856046556
train,494.xyz,-1.5898813639130367,-1.582557201385498,-1551.827768,-1.816282823626984,-1550.237886636087,-1551.8204438374726,-0.0073241625275386,-0.0003662081263769,-0.007324162527538647
train,709.xyz,0.1845739563827919,0.1206498369574546,-1555.114359,-2.0761192319129833,-1555.2989329563827,-1555.1782831194253,0.0639241194253372,0.0031962059712668,0.0639241194253373
train,514.xyz,-0.8421337236552517,-0.8539979457855225,-1551.848339,-1.855728650293921,-1551.0062052763446,-1551.8602032221302,0.0118642221302707,0.0005932111065135,0.011864222130270718
train,564.xyz,-0.2102650010815523,-0.1816291660070419,-1551.335927,-1.8618616124868883,-1551.1256619989183,-1551.3072911649256,-0.0286358350745103,-0.0014317917537255,-0.028635835074510396
train,858.xyz,-1.0617932757013475,-1.2085931301116943,-1553.636311,-1.936246521057612,-1552.5745177242986,-1553.7831108544103,0.1467998544103466,0.0073399927205173,0.14679985441034682
train,782.xyz,1.2656467571077883,1.2621151208877563,-1554.331682,-2.091439007350949,-1555.5973287571078,-1554.33521363622,0.0035316362200319,0.0001765818110015,0.0035316362200319418
train,135.xyz,1.356855430426549,1.2498866319656372,-1548.942851,-1.8194566798427951,-1550.2997064304266,-1549.049819798461,0.1069687984609117,0.0053484399230455,0.10696879846091178
train,233.xyz,-1.8887574154791764,-1.9931195974349976,-1552.367494,-1.8286481689679217,-1550.478736584521,-1552.471856181956,0.1043621819558211,0.005218109097791,0.10436218195582114
train,932.xyz,0.1215009630980148,0.0660603567957878,-1551.217809,-1.8728303956468857,-1551.339309963098,-1551.2732496063022,0.055440606302227,0.0027720303151113,0.055440606302227
train,427.xyz,-0.4493817894008316,-0.5342704057693481,-1548.270531,-1.6922064305912343,-1547.821149210599,-1548.3554196163684,0.0848886163685165,0.0042444308184258,0.08488861636851652
train,661.xyz,-2.5669880784396355,-2.475161075592041,-1551.606078,-1.7547360578290596,-1549.0390899215604,-1551.5142509971524,-0.0918270028475944,-0.0045913501423797,-0.09182700284759449
train,995.xyz,0.825105582826609,0.731285572052002,-1550.631924,-1.8788741741937065,-1551.4570295828266,-1550.7257440107746,0.093820010774607,0.0046910005387303,0.093820010774607
train,36.xyz,-1.4042702023975835,-1.2833467721939087,-1551.044414,-1.785594435811269,-1549.6401437976024,-1550.9234905697965,-0.1209234302036748,-0.0060461715101837,-0.1209234302036748
train,546.xyz,1.7012194519011246,1.7880315780639648,-1549.891525,-1.8858418369850711,-1551.5927444519011,-1549.8047128738372,-0.0868121261628402,-0.004340606308142,-0.08681212616284029
train,116.xyz,2.4487908598905506,2.514375925064087,-1548.984913,-1.8776766210229123,-1551.4337038598906,-1548.9193279348265,-0.0655850651735363,-0.0032792532586768,-0.06558506517353635
train,435.xyz,-1.5314818653612292,-1.4979966878890991,-1550.390155,-1.7454733783471184,-1548.8586731346388,-1550.356669822528,-0.03348517747213,-0.0016742588736065,-0.03348517747213009
train,391.xyz,-2.056573228331672,-2.0359787940979004,-1549.863735,-1.6914883091469912,-1547.8071617716682,-1549.843140565766,-0.0205944342337716,-0.0010297217116885,-0.020594434233771608
train,752.xyz,-1.9898277231432075,-1.9404425621032717,-1551.113167,-1.7590614578541273,-1549.1233392768568,-1551.06378183896,-0.049385161039936,-0.0024692580519968,-0.04938516103993584
train,798.xyz,-0.8483663840047484,-0.8509426116943359,-1552.565967,-1.8922520089490185,-1551.7176006159953,-1552.5685432276896,0.0025762276895875,0.0001288113844793,0.0025762276895875402
train,181.xyz,-0.9460955273075342,-0.980539083480835,-1551.680602,-1.841779510766493,-1550.7345064726924,-1551.7150455561732,0.0344435561733007,0.001722177808665,0.03444355617330075
train,152.xyz,2.888291984316993,3.051830053329468,-1544.63298,-1.6768105980948125,-1547.521271984317,-1544.4694419309876,-0.1635380690124748,-0.0081769034506237,-0.16353806901247525
train,38.xyz,0.2895724119414353,0.2065761089324951,-1545.768123,-1.6016699145779325,-1546.0576954119415,-1545.851119303009,0.0829963030089402,0.004149815150447,0.0829963030089402
train,947.xyz,0.0996824299024865,0.0510075762867927,-1555.845086,-2.109276717374072,-1555.9447684299023,-1555.8937608536155,0.0486748536156937,0.0024337426807846,0.048674853615693806
train,711.xyz,-0.6493878675767064,-0.7463271617889404,-1551.003084,-1.8222285355744856,-1550.3536961324232,-1551.1000232942122,0.096939294212234,0.0048469647106117,0.09693929421223402
train,790.xyz,0.5714449045062793,0.3158465921878814,-1547.473149,-1.703678182288617,-1548.0445939045062,-1547.7287473123183,0.2555983123183978,0.0127799156159198,0.25559831231839786
train,559.xyz,0.434881916326276,0.2279758751392364,-1549.873307,-1.8198921745073475,-1550.3081889163263,-1550.080213041187,0.2069060411870396,0.0103453020593519,0.2069060411870396
train,142.xyz,0.6702157530560271,0.5621103048324585,-1543.034624,-1.480873240347036,-1543.704839753056,-1543.1427294482237,0.1081054482235686,0.0054052724111784,0.1081054482235686
train,167.xyz,2.0658566729978247,2.121441602706909,-1549.048909,-1.8613021901833673,-1551.114765672998,-1548.993324070291,-0.0555849297090844,-0.0027792464854542,-0.05558492970908446
train,990.xyz,0.972549928938406,0.9325534105300904,-1549.148376,-1.8102780079954413,-1550.1209259289385,-1549.1883725184084,0.0399965184083157,0.0019998259204157,0.03999651840831553
train,83.xyz,1.2365732315308833,1.2199902534484863,-1543.403591,-1.5288932223207912,-1544.640164231531,-1543.4201739780824,0.0165829780823969,0.0008291489041198,0.01658297808239695
train,915.xyz,1.197441878191967,1.1830154657363892,-1553.44653,-2.0424932337786195,-1554.643971878192,-1553.4609564124555,0.0144264124555775,0.0007213206227788,0.014426412455577742
train,231.xyz,-1.254701258503701,-1.1499358415603638,-1552.110241,-1.8479934135563227,-1550.8555397414964,-1552.0054755830568,-0.1047654169433371,-0.0052382708471668,-0.10476541694333719
train,886.xyz,1.1702723616679125,1.1237446069717407,-1553.69394,-2.0538004798625136,-1554.864212361668,-1553.7404677546965,0.0465277546961715,0.0023263877348085,0.046527754696171764
train,414.xyz,-1.226475023891453,-1.2916184663772583,-1550.268669,-1.7548954213941992,-1549.0421939761086,-1550.333812442486,0.0651434424858052,0.0032571721242902,0.06514344248580528
train,125.xyz,2.0057681331468302,1.9282516241073608,-1545.073909,-1.6541389186072095,-1547.0796771331468,-1545.1514255090394,0.0775165090394693,0.0038758254519734,0.07751650903946938
train,727.xyz,0.3744594373451946,0.3644688427448272,-1555.309712,-2.09589754985199,-1555.6841714373452,-1555.3197025946004,0.0099905946003673,0.0004995297300183,0.009990594600367386
train,866.xyz,-0.229520365102644,-0.2838903963565826,-1545.254021,-1.5486252271878167,-1545.024500634897,-1545.308391031254,0.0543700312539385,0.0027185015626969,0.05437003125393858
train,639.xyz,0.3973386475638563,0.3910108208656311,-1555.676483,-2.115902367967384,-1556.0738216475638,-1555.6828108266982,0.0063278266982251,0.0003163913349112,0.006327826698225181
train,96.xyz,0.6016455366018363,0.5530744791030884,-1546.665503,-1.6637637852943052,-1547.2671485366018,-1546.7140740574987,0.0485710574987479,0.0024285528749373,0.048571057498747905
train,765.xyz,0.0078594456997507,-0.0210698340088129,-1549.014071,-1.7538550825734536,-1549.0219304456998,-1549.0430002797086,0.0289292797085636,0.0014464639854281,0.0289292797085636
train,79.xyz,0.9194488258158344,0.9632312059402466,-1553.021399,-2.0063945267550833,-1553.9408478258158,-1552.9776166198756,-0.0437823801244121,-0.0021891190062206,-0.04378238012441216
train,580.xyz,-0.0587793465463164,-0.1857844144105911,-1548.608559,-1.729614647243979,-1548.5497796534537,-1548.7355640678643,0.1270050678642746,0.0063502533932137,0.1270050678642747
train,422.xyz,0.8683211882014348,0.9657903909683228,-1551.986642,-1.9506447180803093,-1552.8549631882015,-1551.8891727972332,-0.0974692027668879,-0.0048734601383443,-0.09746920276688797
train,180.xyz,-1.49985736094186,-1.6104847192764282,-1552.075679,-1.833632559600353,-1550.5758216390582,-1552.1863063583346,0.1106273583345682,0.0055313679167284,0.11062735833456827
train,249.xyz,0.9618950604185555,1.0026966333389282,-1551.799014,-1.945815936598976,-1552.7609090604185,-1551.7582124270796,-0.0408015729203725,-0.0020400786460186,-0.040801572920372675
train,890.xyz,-0.1194181865319023,-0.0721560940146446,-1554.389354,-2.023290052958568,-1554.269935813468,-1554.3420919074829,-0.0472620925172577,-0.0023631046258628,-0.0472620925172577
train,772.xyz,-0.9050808877516374,-0.9532530307769777,-1551.936736,-1.857035256385667,-1551.0316551122485,-1551.9849081430257,0.0481721430253401,0.002408607151267,0.04817214302534023
train,436.xyz,-0.1479395768847098,-0.1502555161714553,-1545.80435,-1.5810677616639115,-1545.6564104231154,-1545.8066659392869,0.0023159392867455,0.0001157969643372,0.0023159392867455053
train,861.xyz,4.1130767493204985,4.0525031089782715,-1544.881796,-1.7524659281973078,-1548.9948727493204,-1544.942369640342,0.060573640342227,0.0030286820171113,0.06057364034222701
train,583.xyz,0.8679011322556107,0.9731329679489136,-1551.986643,-1.9506232035584097,-1552.8545441322556,-1551.8814111643069,-0.1052318356933028,-0.0052615917846651,-0.10523183569330286
train,303.xyz,-1.26344881857176,-1.2125102281570437,-1551.426123,-1.8124213821700008,-1550.1626741814282,-1551.3751844095852,-0.0509385904147166,-0.0025469295207358,-0.05093859041471638
train,987.xyz,-1.259765692981773,-1.2261334657669067,-1553.639654,-1.9262541587016064,-1552.3798883070183,-1553.6060217727852,-0.0336322272148663,-0.0016816113607433,-0.03363222721486636
train,131.xyz,0.8978725718131955,0.8710731267929077,-1548.496894,-1.7729966580022558,-1549.3947665718133,-1548.5236934450204,0.0267994450202877,0.0013399722510143,0.02679944502028775
train,200.xyz,0.531363785412168,0.4235728085041046,-1553.209933,-1.9961494860408129,-1553.7412967854125,-1553.3177239769082,0.1077909769080633,0.0053895488454031,0.10779097690806339
train,996.xyz,-0.4511852147031732,-0.6479893922805786,-1549.48106,-1.7542629485633074,-1549.029874785297,-1549.6778641775777,0.1968041775774054,0.0098402088788702,0.19680417757740543
train,899.xyz,2.827361911067328,2.896976947784424,-1544.889708,-1.686862952255775,-1547.7170699110673,-1544.8200929632828,-0.0696150367170957,-0.0034807518358547,-0.06961503671709579
train,935.xyz,1.1929456942757497,1.100612998008728,-1553.964507,-2.068855571234392,-1555.1574526942757,-1554.056839696267,0.0923326962670216,0.004616634813351,0.09233269626702167
train,901.xyz,-1.6014820438731476,-1.6466673612594604,-1552.016813,-1.8253928953141365,-1550.4153309561268,-1552.0619983173865,0.0451853173863128,0.0022592658693156,0.04518531738631282
train,150.xyz,-0.7387880691521787,-0.7178347110748291,-1551.516846,-1.844015462335901,-1550.7780579308478,-1551.4958926419226,-0.0209533580773495,-0.0010476679038674,-0.02095335807734955
train,143.xyz,-1.5964212613312156,-1.5049015283584597,-1549.161871,-1.6790787039943509,-1547.5654497386688,-1549.0703512670273,-0.0915197329727561,-0.0045759866486378,-0.09151973297275595
train,704.xyz,-0.7731231083366765,-0.9593068957328796,-1552.797933,-1.9080242721787863,-1552.0248098916634,-1552.9841167873965,0.1861837873962031,0.0093091893698101,0.18618378739620312
train,475.xyz,-0.545486066465628,-0.6061838865280151,-1553.103227,-1.93538519302802,-1552.5577409335344,-1553.1639248200624,0.0606978200623871,0.0030348910031193,0.06069782006238711
train,372.xyz,-1.7902810530749775,-1.699657320976257,-1549.354072,-1.678993540875608,-1547.563790946925,-1549.2634482679014,-0.0906237320987202,-0.004531186604936,-0.09062373209872043
train,552.xyz,-0.1637206941438762,-0.1861779689788818,-1550.980018,-1.84597868915273,-1550.816297305856,-1551.002475274835,0.0224572748350055,0.0011228637417502,0.02245727483500562
train,223.xyz,-0.7674568724032724,-0.7879944443702698,-1551.86897,-1.860621798505485,-1551.1015131275967,-1551.889507571967,0.0205375719669973,0.0010268785983498,0.020537571966997348
train,836.xyz,-1.411579640498985,-1.3945711851119995,-1551.739287,-1.8208942602123408,-1550.3277073595011,-1551.7222785446131,-0.0170084553869855,-0.0008504227693492,-0.017008455386985588
train,307.xyz,0.3439873243469264,0.4080429971218109,-1552.976783,-1.974559467234971,-1553.320770324347,-1552.9127273272252,-0.0640556727748844,-0.0032027836387442,-0.0640556727748845
train,751.xyz,0.8772166371202275,0.7517188191413879,-1551.464725,-1.924305959497584,-1552.3419416371205,-1551.5902228179789,0.1254978179788395,0.0062748908989419,0.12549781797883952
train,964.xyz,0.2789239499809355,0.1866961419582367,-1552.730042,-1.958551289558704,-1553.0089659499808,-1552.8222698080226,0.0922278080226988,0.0046113904011349,0.09222780802269881
train,341.xyz,-0.9985808196802282,-1.023616909980774,-1553.216216,-1.9179240097548405,-1552.2176351803198,-1553.2412520903006,0.0250360903005457,0.0012518045150272,0.025036090300545766
