split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,774.xyz,0.13461963832378387,0.13805732131004333,-1555.706711,-2.1039661746005778,-1555.8413306432587,-1555.7032733219487,-0.0034376780513412086,-0.00017188390256706043,0.0034376829862594604,1.1817664314017762e-05,0.0034376780513412086,1.181763038467309e-05
train,942.xyz,0.9600379467010498,-0.13396087288856506,-1550.003267,-1.8535261273644457,-1550.9633049351603,-1551.0972658080489,1.0939988080488092,0.05469994040244046,1.0939988195896149,1.1968334172634707,1.0939988080488092,1.1968333920122154
train,614.xyz,2.676642656326294,3.0921859741210938,-1550.667636,-1.9757663922576982,-1553.344278590511,-1550.25209261639,-0.41554338360992915,-0.020777169180496456,0.4155433177947998,0.17267624896390998,0.41554338360992915,0.17267630366198874
train,98.xyz,-0.7089425921440125,-0.8731889128684998,-1553.335317,-1.9389088671315793,-1552.626374417092,-1553.4995633299604,0.164246329960406,0.0082123164980203,0.1642463207244873,0.026976853871531148,0.164246329960406,0.026976856905462563
train,759.xyz,0.23074834048748016,0.28250983357429504,-1554.689836,-2.05669464265222,-1554.9205843383043,-1554.63807450473,-0.05176149527005691,-0.0025880747635028457,0.05176149308681488,0.0026792521665763847,0.05176149527005691,0.002679252392592124
train,596.xyz,1.6711987257003784,1.2895245552062988,-1551.687236,-1.9764931753141524,-1553.3584347387498,-1552.0689101835435,0.38167418354350957,0.01908370917717548,0.3816741704940796,0.14567517242234373,0.38167418354350957,0.14567518238360463
train,471.xyz,-1.5814197063446045,-1.5348587036132812,-1550.956912,-1.7720071076806174,-1549.3754922905564,-1550.9103509941697,-0.04656100583042644,-0.0023280502915213218,0.04656100273132324,0.0021679269753462904,0.04656100583042644,0.002167927263941005
train,25.xyz,0.4333203136920929,0.24707993865013123,-1550.854979,-1.870211485454108,-1551.2882993065016,-1551.0412193678515,0.18624036785149656,0.009312018392574829,0.18624037504196167,0.03468547729577054,0.18624036785149656,0.03468547461746075
train,515.xyz,-1.8233046531677246,-1.6649196147918701,-1551.618388,-1.7935491021666685,-1549.795083342652,-1551.460002957444,-0.15838504255611952,-0.007919252127805976,0.1583850383758545,0.0250858203813209,0.15838504255611952,0.02508582170550379
train,240.xyz,-0.28036239743232727,-0.5171604752540588,-1551.211287,-1.8518637070053587,-1550.930924613647,-1551.448085088901,0.23679808890096865,0.011839904445048432,0.23679807782173157,0.05607332966006684,0.23679808890096865,0.05607333490715105
train,980.xyz,0.5646027326583862,0.5164517164230347,-1553.759792,-2.026085997361521,-1554.3243947102242,-1553.8079429938011,0.04815099380107313,0.0024075496900536563,0.04815101623535156,0.0023185203644970898,0.04815099380107313,0.002318518204030983
train,624.xyz,1.44938063621521,1.8088421821594238,-1548.362552,-1.7944141516502576,-1549.8119326192207,-1548.0030904370612,-0.3594615629388045,-0.017973078146940224,0.35946154594421387,0.12921260301260418,0.3594615629388045,0.1292126152304081
train,253.xyz,-0.42986029386520386,-0.3437586724758148,-1553.182775,-1.9454055026429666,-1552.7529147024436,-1553.0966733749194,-0.08610162508057329,-0.004305081254028664,0.08610162138938904,0.007413489205881696,0.08610162508057329,0.007413489841515607
train,663.xyz,-0.4961593747138977,-0.3901825249195099,-1552.234793,-1.8933318530211343,-1551.7386336225077,-1552.1288161474272,-0.10597685257289413,-0.005298842628644706,0.10597684979438782,0.011231092692342237,0.10597685257289413,0.011231093281256937
train,172.xyz,0.08786619454622269,0.5390753149986267,-1551.778221,-1.8998753769858623,-1551.8660871926288,-1551.3270118776302,-0.4512091223698462,-0.022560456118492313,0.451209120452404,0.20358967037943204,0.4512091223698462,0.20358967210976686
train,409.xyz,0.9094099402427673,1.2728924751281738,-1547.290644,-1.711659570105402,-1548.2000539253227,-1546.9271614501945,-0.3634825498054397,-0.018174127490271984,0.3634825348854065,0.13211955316672075,0.3634825498054397,0.13211956401306396
train,993.xyz,0.4497789442539215,0.7252691984176636,-1552.718875,-1.9667497428184195,-1553.1686539320306,-1552.443384733613,-0.2754902663871235,-0.013774513319356174,0.27549025416374207,0.0758948801392032,0.2754902663871235,0.07589488687404826
train,593.xyz,0.5082165002822876,0.6498798727989197,-1551.741725,-1.919582630268814,-1552.2499414891406,-1551.6000616163417,-0.14166338365839692,-0.007083169182919846,0.14166337251663208,0.02006851111278607,0.14166338365839692,0.020068514269546162
train,702.xyz,0.8616101741790771,0.8582778573036194,-1552.112417,-1.956757516047641,-1552.9740271556545,-1552.115749298351,0.003332298350869678,0.0001666149175434839,0.0033323168754577637,1.1104335758460593e-05,0.003332298350869678,1.1104212299208775e-05
train,428.xyz,-1.6000778675079346,-1.655142903327942,-1551.077819,-1.7772566104924905,-1549.4777411519253,-1551.1328840552533,0.05506505525318062,0.002753252762659031,0.055065035820007324,0.0030321581698586897,0.05506505525318062,0.003032160310035834
train,458.xyz,0.3150644600391388,-0.021886520087718964,-1548.722512,-1.7546583556750281,-1549.037576453131,-1549.0594629732186,0.3369509732185634,0.01684754866092817,0.33695098012685776,0.11353596300845009,0.3369509732185634,0.11353595835293702
train,455.xyz,-1.3199026584625244,-1.13869309425354,-1551.790458,-1.82822813937979,-1550.470555324568,-1551.6092484188216,-0.18120958117833652,-0.009060479058916826,0.18120956420898438,0.03283690616081003,0.18120958117833652,0.03283691231082813
train,151.xyz,-0.7415885329246521,-1.0243194103240967,-1551.516843,-1.8438715323726516,-1550.7752544891912,-1551.7995738995153,0.2827308995151725,0.014136544975758624,0.2827308773994446,0.07993674903505976,0.2827308995151725,0.07993676154065857
train,757.xyz,2.888474464416504,2.4047534465789795,-1544.632853,-1.6768134485887398,-1547.5213275057195,-1545.1165740591405,0.4837210591404073,0.024186052957020365,0.4837210178375244,0.2339860230977706,0.4837210591404073,0.23398606305591743
train,251.xyz,0.31854891777038574,0.14936277270317078,-1552.917706,-1.9702204074197125,-1553.2362549061404,-1553.0868921334372,0.16918613343727884,0.008459306671863943,0.16918614506721497,0.028623951682704707,0.16918613343727884,0.028623947747456722
train,905.xyz,-1.575901985168457,-0.9787013530731201,-1550.296365,-1.7383776062270464,-1548.7204629753512,-1549.6991643284243,-0.5972006715755924,-0.029860033578779623,0.5972006320953369,0.35664859497506995,0.5972006715755924,0.3566486421303386
train,325.xyz,-0.5248792171478271,-0.4597719609737396,-1551.880754,-1.8736808414441641,-1551.3558747917198,-1551.8156467526935,-0.06510724730651418,-0.0032553623653257093,0.06510725617408752,0.004238954806518258,0.06510724730651418,0.004238953651831598
train,440.xyz,-0.3962860703468323,-1.12196946144104,-1550.468499,-1.807777060076147,-1550.0722129200583,-1551.1941823814993,0.725683381499266,0.036284169074963304,0.7256833910942078,0.5266163841099889,0.725683381499266,0.5266163701842093
train,651.xyz,-1.9072362184524536,-1.7487012147903442,-1551.163853,-1.7659039867814055,-1549.256616811277,-1551.0053180260672,-0.15853497393277394,-0.007926748696638697,0.15853500366210938,0.025133347386145033,0.15853497393277394,0.02513333795986531
train,239.xyz,0.16556064784526825,0.017928309738636017,-1549.976112,-1.8113431540232454,-1550.141672649616,-1550.1237443398775,0.14763233987741842,0.007381616993870921,0.14763233810663223,0.021795307254830976,0.14763233987741842,0.02179530777768159
train,499.xyz,-0.04601070657372475,0.16793540120124817,-1549.843263,-1.7936604569980779,-1549.797252291813,-1549.6293168906118,-0.21394610938818914,-0.010697305469409456,0.21394610777497292,0.045772937032060326,0.21394610938818914,0.045772937722343
train,807.xyz,-0.9562168717384338,-0.5682495832443237,-1553.521083,-1.9357510027637785,-1552.5648661090606,-1553.133115692305,-0.3879673076951349,-0.019398365384756745,0.3879672884941101,0.15051861694147206,0.3879673076951349,0.15051863184021147
train,630.xyz,3.937183380126953,4.2639079093933105,-1544.933098,-1.7460693547272974,-1548.870281454219,-1544.6063735448256,-0.32672445517437154,-0.01633622275871858,0.3267245292663574,0.10674891802432285,0.32672445517437154,0.10674886960898992
train,469.xyz,-1.05887770652771,-0.927213728427887,-1551.087303,-1.8055289851062148,-1550.0284253245118,-1550.9556390529397,-0.13166394706036044,-0.006583197353018022,0.131663978099823,0.01733540312907067,0.13166394706036044,0.017335394955513398
train,344.xyz,3.368687391281128,3.1599009037017822,-1541.592041,-1.54535113705527,-1544.9607285025509,-1541.800827598849,0.20878659884897388,0.010439329942448694,0.2087864875793457,0.04359179739572028,0.20878659884897388,0.04359184385892234
train,665.xyz,-0.5343202948570251,-0.3965036869049072,-1553.471863,-1.9548843878844018,-1552.9375427058403,-1553.3340463927452,-0.13781660725476286,-0.006890830362738143,0.13781660795211792,0.018993417427427772,0.13781660725476286,0.018993417235213556
train,672.xyz,-1.2055901288986206,-1.3258792161941528,-1552.177724,-1.8539794065292885,-1550.9721338243235,-1552.2980130405176,0.1202890405177186,0.0060144520258859305,0.12028908729553223,0.014469464522392173,0.1202890405177186,0.014469453268673348
train,653.xyz,-0.3390204608440399,-0.2846428155899048,-1551.389033,-1.8579777343690296,-1551.0500125270585,-1551.3346553426484,-0.054377657351551534,-0.0027188828675775768,0.05437764525413513,0.002956928303384565,0.054377657351551534,0.0029569296190427464
train,347.xyz,1.1748226881027222,1.1536961793899536,-1554.322171,-2.0862877566640803,-1555.4969936327668,-1554.3432974533769,0.021126453376837162,0.0010563226688418581,0.021126508712768555,0.00044632937039068565,0.021126453376837162,0.0004463270322836743
train,382.xyz,-1.0225281715393066,-0.761220395565033,-1549.654381,-1.7338283185260053,-1548.6318527766066,-1549.3930731721716,-0.261307827828432,-0.013065391391421599,0.2613077759742737,0.0682817537846212,0.261307827828432,0.06828178088441345
train,494.xyz,-1.589881420135498,-1.335322380065918,-1551.827768,-1.816282823626984,-1550.237886636087,-1551.573209016153,-0.2545589838471187,-0.012727949192355936,0.2545590400695801,0.06480030488114608,0.2545589838471187,0.06480027625727765
train,709.xyz,0.1845739632844925,0.4467468559741974,-1555.114359,-2.0761192319129833,-1555.2989329563827,-1554.8521861004085,-0.26217289959140544,-0.013108644979570271,0.2621728926897049,0.06873462566128752,0.26217289959140544,0.06873462928016516
train,514.xyz,-0.8421337008476257,-0.4973364472389221,-1551.848339,-1.855728650293921,-1551.0062052763446,-1551.5035417235836,-0.3447972764163296,-0.017239863820816482,0.3447972536087036,0.11888514609610468,0.3447972764163296,0.11888516182411882
train,564.xyz,-0.21026499569416046,-0.15976309776306152,-1551.335927,-1.8618616124868885,-1551.1256619989185,-1551.2854250966816,-0.050501903318490804,-0.0025250951659245404,0.05050189793109894,0.002550441694643135,0.050501903318490804,0.0025504422387901925
train,858.xyz,-1.061793327331543,-0.8752860426902771,-1553.636311,-1.9362465210576119,-1552.5745177242986,-1553.449803766989,-0.18650723301107064,-0.009325361650553532,0.18650728464126587,0.03478496722425817,0.18650723301107064,0.034784947965445796
train,782.xyz,1.2656468152999878,1.0222837924957275,-1554.331682,-2.0914390073509486,-1555.5973287571078,-1554.575044964612,0.24336296461206075,0.012168148230603037,0.24336302280426025,0.059225560868426896,0.24336296461206075,0.059225532544771135
train,135.xyz,1.3568553924560547,1.4163789749145508,-1548.942851,-1.8194566798427951,-1550.2997064304266,-1548.883327455512,-0.05952354448800179,-0.0029761772244000896,0.059523582458496094,0.003543056868693384,0.05952354448800179,0.003543052348415128
train,233.xyz,-1.8887574672698975,-1.5821313858032227,-1552.367494,-1.8286481689679215,-1550.478736584521,-1552.0608679703241,-0.30662602967595376,-0.015331301483797688,0.3066260814666748,0.0940195538356079,0.30662602967595376,0.09401952207483888
train,932.xyz,0.12150096148252487,-0.27828890085220337,-1551.217809,-1.8728303956468857,-1551.339309963098,-1551.6175988639502,0.3997898639502182,0.01998949319751091,0.39978986233472824,0.15983193402562096,0.3997898639502182,0.15983193531733397
train,427.xyz,-0.4493817985057831,-0.5781514644622803,-1548.270531,-1.6922064305912345,-1547.821149210599,-1548.3993006750613,0.12876967506144865,0.006438483753072433,0.1287696659564972,0.016581626870547872,0.12876967506144865,0.01658162921543107
train,661.xyz,-2.566987991333008,-2.500890016555786,-1551.606078,-1.7547360578290596,-1549.0390899215604,-1551.5399799381162,-0.06609806188384937,-0.0033049030941924686,0.06609797477722168,0.004368942269650233,0.06609806188384937,0.004368953784801181
train,995.xyz,0.825105607509613,1.0807667970657349,-1550.631924,-1.8788741741937063,-1551.4570295828266,-1550.376262785761,-0.2556612142391259,-0.012783060711956295,0.2556611895561218,0.06536264384525126,0.2556612142391259,0.06536265646622423
train,36.xyz,-1.4042701721191406,-1.111379623413086,-1551.044414,-1.785594435811269,-1549.6401437976024,-1550.7515234210155,-0.29289057898449755,-0.014644528949224878,0.2928905487060547,0.0857848735213338,0.29289057898449755,0.0857848912578742
train,546.xyz,1.7012194395065308,1.9676191806793213,-1549.891525,-1.8858418369850714,-1551.5927444519011,-1549.6251252712218,-0.26639972877819673,-0.013319986438909836,0.2663997411727905,0.07096882209692978,0.26639972877819673,0.07096881549309678
train,116.xyz,2.4487907886505127,1.7083206176757812,-1548.984913,-1.8776766210229123,-1551.4337038598906,-1549.7253832422148,0.7404702422147693,0.03702351211073847,0.7404701709747314,0.548296074103348,0.7404702422147693,0.5482961796055992
train,435.xyz,-1.5314818620681763,-1.5538582801818848,-1550.390155,-1.7454733783471184,-1548.8586731346388,-1550.4125314148207,0.022376414820655555,0.0011188207410327776,0.022376418113708496,0.0005007040875995017,0.022376414820655555,0.0005007039402260536
train,391.xyz,-2.0565731525421143,-1.4986060857772827,-1549.863735,-1.6914883091469912,-1547.8071617716682,-1549.3057678574455,-0.5579671425543893,-0.027898357127719466,0.5579670667648315,0.31132724759415,0.5579671425543893,0.31132733217031017
train,752.xyz,-1.9898277521133423,-1.8596436977386475,-1551.113167,-1.7590614578541273,-1549.1233392768568,-1550.9829829745954,-0.1301840254045601,-0.006509201270228004,0.13018405437469482,0.0169478880134335,0.1301840254045601,0.016947880470535148
train,798.xyz,-0.848366379737854,-0.8185823559761047,-1552.565967,-1.8922520089490185,-1551.7176006159953,-1552.5361829719714,-0.02978402802864366,-0.001489201401432183,0.029784023761749268,0.000887088071440445,0.02978402802864366,0.0008870883256110312
train,181.xyz,-0.9460955262184143,-0.8453500270843506,-1551.680602,-1.841779510766493,-1550.7345064726924,-1551.5798564997767,-0.10074550022318363,-0.005037275011159181,0.10074549913406372,0.010149655595771634,0.10074550022318363,0.010149655815219491
train,152.xyz,2.888292074203491,2.5202739238739014,-1544.63298,-1.6768105980948125,-1547.521271984317,-1545.0009980604432,0.3680180604430916,0.01840090302215458,0.36801815032958984,0.1354373589720126,0.3680180604430916,0.13543729281229502
train,38.xyz,0.28957241773605347,0.06376189738512039,-1545.768123,-1.6016699145779323,-1546.0576954119415,-1545.9939335145564,0.22581051455631496,0.011290525727815748,0.22581052035093307,0.05099039110115916,0.22581051455631496,0.05099038848418773
train,947.xyz,0.09968242794275284,-0.20749559998512268,-1555.845086,-2.109276717374072,-1555.9447684299025,-1556.1522640298876,0.3071780298876092,0.015358901494380461,0.3071780279278755,0.09435834084165867,0.3071780298876092,0.09435834204563295
train,711.xyz,-0.6493878960609436,-0.558477520942688,-1551.003084,-1.8222285355744854,-1550.3536961324232,-1550.912173653366,-0.09091034663401842,-0.004545517331700921,0.09091037511825562,0.00826469630414195,0.09091034663401842,0.008264691125117385
train,790.xyz,0.5714449286460876,0.2950178384780884,-1547.473149,-1.703678182288617,-1548.0445939045062,-1547.749576066028,0.2764270660281909,0.013821353301409545,0.27642709016799927,0.0764119361787472,0.2764270660281909,0.07641192283295381
train,559.xyz,0.43488192558288574,0.31903550028800964,-1549.873307,-1.8198921745073475,-1550.3081889163263,-1549.9891534160383,0.1158464160382664,0.00579232080191332,0.1158464252948761,0.013420394253601309,0.1158464160382664,0.013420392108911106
train,142.xyz,0.6702157258987427,0.07425305992364883,-1543.034624,-1.480873240347036,-1543.704839753056,-1543.6305866931323,0.5959626931323783,0.029798134656618912,0.5959626659750938,0.3551714992361413,0.5959626931323783,0.3551715316055973
train,167.xyz,2.065856695175171,1.7987152338027954,-1549.048909,-1.8613021901833673,-1551.114765672998,-1549.3160504391951,0.2671414391950293,0.013357071959751466,0.2671414613723755,0.07136456038416839,0.2671414391950293,0.07136454853519154
train,990.xyz,0.9725499153137207,0.6363075375556946,-1549.148376,-1.8102780079954413,-1550.1209259289385,-1549.4846183913828,0.3362423913827115,0.016812119569135576,0.3362423777580261,0.11305893660037114,0.3362423913827115,0.11305894576276454
train,83.xyz,1.2365732192993164,1.093493938446045,-1543.403591,-1.5288932223207912,-1544.640164231531,-1543.5466702930848,0.14307929308483835,0.007153964654241918,0.14307928085327148,0.02047168060948934,0.14307929308483835,0.020471684109657072
train,915.xyz,1.1974419355392456,0.8208411335945129,-1553.44653,-2.0424932337786195,-1554.643971878192,-1553.8231307445974,0.37660074459745374,0.018830037229872688,0.37660080194473267,0.14182816402541576,0.37660074459745374,0.14182812083135657
train,231.xyz,-1.2547012567520142,-1.328898310661316,-1552.110241,-1.8479934135563227,-1550.8555397414964,-1552.1844380521577,0.07419705215761496,0.003709852607880748,0.07419705390930176,0.005505202808819831,0.07419705215761496,0.0055052025488798355
train,886.xyz,1.1702723503112793,0.606911838054657,-1553.69394,-2.0538004798625136,-1554.864212361668,-1554.2573005236134,0.5633605236132553,0.028168026180662765,0.5633605122566223,0.3173750667700439,0.5633605236132553,0.3173750795658012
train,414.xyz,-1.2264750003814697,-1.0655386447906494,-1550.268669,-1.7548954213941992,-1549.0421939761086,-1550.1077326208992,-0.1609363791008036,-0.00804681895504018,0.1609363555908203,0.02590051055085496,0.1609363791008036,0.025900518118077576
