split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
train,426.xyz,-1.6319830746715525,-1.6358578205108643,-1550.699548,-1.7561979774078982,-1549.0675649253285,-1550.7034227458394,0.0038747458393117995,0.00019373729196558998
train,82.xyz,1.2395091358125683,1.2191777229309082,-1543.403592,-1.529044004315602,-1544.6431011358125,-1543.4239234128815,0.02033141288166007,0.0010165706440830036
train,621.xyz,-0.5080899602248792,-0.587070107460022,-1552.82384,-1.9229612710377813,-1552.3157500397751,-1552.9028201472352,0.0789801472351428,0.00394900736175714
train,788.xyz,0.29463931169721036,0.2594141364097595,-1547.417307,-1.6865999043456072,-1547.7119463116971,-1547.4525321752874,0.03522517528745084,0.001761258764372542
train,2.xyz,0.5212980924752628,0.5631269812583923,-1549.729217,-1.8169311742925371,-1550.2505150924753,-1549.687388111217,-0.041828888783129514,-0.0020914444391564755
train,754.xyz,1.4068811419629128,1.511995792388916,-1552.645556,-2.0121235727419644,-1554.0524371419629,-1552.540441349574,-0.10511465042600321,-0.00525573252130016
train,7.xyz,-1.8224812449325327,-1.7166764736175537,-1554.235126,-1.9279358895672494,-1552.4126447550675,-1554.129321228685,-0.10580477131497901,-0.00529023856574895
train,904.xyz,-1.715089850116783,-1.7127805948257446,-1551.949162,-1.8160869861791638,-1550.234072149883,-1551.9468527447088,-0.0023092552910384256,-0.00011546276455192128
train,627.xyz,-0.4743524355808404,-0.3078596889972687,-1547.232654,-1.6376393514812912,-1546.758301564419,-1547.0661612534163,-0.16649274658357172,-0.008324637329178586
train,51.xyz,1.7042161902063526,1.788845419883728,-1549.891524,-1.8859956395452757,-1551.5957401902062,-1549.8068947703225,-0.0846292296773754,-0.00423146148386877
train,558.xyz,-0.7404171759612836,-0.7803549766540527,-1552.032867,-1.8704245749026267,-1551.2924498240386,-1552.0728048006927,0.03993780069276909,0.0019968900346384543
train,311.xyz,-0.9352476028609544,-0.7968384027481079,-1551.003825,-1.807590410684335,-1550.068577397139,-1550.8654157998872,-0.13840920011284652,-0.006920460005642326
train,100.xyz,0.3591667026248615,0.4814276695251465,-1552.217633,-1.9363636788574998,-1552.5767997026248,-1552.0953720330997,-0.12226096690028498,-0.006113048345014249
train,849.xyz,0.9960413068959042,0.8502954244613647,-1554.97959,-2.1108612314448396,-1555.9756313068958,-1555.1253358824345,0.14574588243453945,0.007287294121726973
train,922.xyz,-0.5292593812325777,-0.5552494525909424,-1553.33042,-1.9478824698190627,-1552.8011606187674,-1553.3564100713584,0.02599007135836473,0.0012995035679182366
train,45.xyz,0.22307298046916912,0.20976585149765015,-1551.115427,-1.872788810772187,-1551.3384999804691,-1551.1287341289715,0.013307128971518978,0.0006653564485759489
train,976.xyz,1.0193765645942676,0.94819176197052,-1546.781003,-1.6911401075667616,-1547.8003795645943,-1546.8521878026238,0.0711848026237476,0.00355924013118738
train,136.xyz,0.5496778642036588,0.5182333588600159,-1551.048898,-1.8861412243314868,-1551.5985758642037,-1551.0803425053437,0.03144450534364296,0.001572225267182148
train,128.xyz,-0.11350509872454495,-0.06936533004045486,-1551.041262,-1.8517010752187615,-1550.9277569012754,-1550.9971222313159,-0.044139768684090086,-0.0022069884342045044
train,606.xyz,0.1212338835061928,0.11917342990636826,-1550.157216,-1.818365359104984,-1550.2784498835063,-1550.1592764536,0.002060453599824541,0.00010302267999122705
train,946.xyz,0.4881972285043048,0.5737995505332947,-1553.632494,-2.0156277684310413,-1554.1206912285043,-1553.546891677971,-0.08560232202898987,-0.004280116101449493
train,774.xyz,0.13461964325870213,0.14103835821151733,-1555.706711,-2.1039661746005778,-1555.8413306432587,-1555.7002922850472,-0.006418714952815208,-0.0003209357476407604
train,942.xyz,0.9600379351602442,0.8714501857757568,-1550.003267,-1.8535261273644457,-1550.9633049351603,-1550.0918547493845,0.08858774938448732,0.004429387469224366
train,614.xyz,2.6766425905111646,2.849224328994751,-1550.667636,-1.9757663922576982,-1553.344278590511,-1550.4950542615163,-0.17258173848358638,-0.00862908692417932
train,98.xyz,-0.7089425829080938,-0.7672333717346191,-1553.335317,-1.9389088671315793,-1552.626374417092,-1553.3936077888266,0.058290788826525386,0.002914539441326269
train,759.xyz,0.23074833830423813,0.35469850897789,-1554.689836,-2.05669464265222,-1554.9205843383043,-1554.5658858293264,-0.12395017067365188,-0.006197508533682594
train,596.xyz,1.6711987387498084,1.7677518129348755,-1551.687236,-1.9764931753141524,-1553.3584347387498,-1551.590682925815,-0.09655307418506709,-0.004827653709253354
train,471.xyz,-1.5814197094437077,-1.4739933013916016,-1550.956912,-1.7720071076806174,-1549.3754922905564,-1550.849485591948,-0.10742640805210613,-0.0053713204026053065
train,25.xyz,0.4333203065016278,0.6475836038589478,-1550.854979,-1.870211485454108,-1551.2882993065016,-1550.6407157026426,-0.21426329735731997,-0.010713164867865999
train,515.xyz,-1.8233046573479896,-1.8050014972686768,-1551.618388,-1.7935491021666685,-1549.795083342652,-1551.6000848399208,-0.018303160079312875,-0.0009151580039656437
train,240.xyz,-0.2803623863530902,-0.2906573712825775,-1551.211287,-1.8518637070053587,-1550.930924613647,-1551.2215819849296,0.010294984929487327,0.0005147492464743664
train,980.xyz,0.5646027102241078,0.641498327255249,-1553.759792,-2.026085997361521,-1554.3243947102242,-1553.682896382969,-0.07689561703114123,-0.0038447808515570613
train,624.xyz,1.4493806192206193,1.4824192523956299,-1548.362552,-1.7944141516502576,-1549.8119326192207,-1548.329513366825,-0.033038633175010546,-0.0016519316587505274
train,253.xyz,-0.4298602975563881,-0.42100611329078674,-1553.182775,-1.9454055026429666,-1552.7529147024436,-1553.1739208157344,-0.008854184265601361,-0.0004427092132800681
train,663.xyz,-0.496159377492404,-0.4252766966819763,-1552.234793,-1.8933318530211343,-1551.7386336225077,-1552.1639103191897,-0.0708826808104277,-0.003544134040521385
train,172.xyz,0.08786619262878048,0.22239583730697632,-1551.778221,-1.8998753769858623,-1551.8660871926288,-1551.6436913553218,-0.13452964467819584,-0.0067264822339097915
train,409.xyz,0.9094099253227341,0.9172030687332153,-1547.290644,-1.711659570105402,-1548.2000539253227,-1547.2828508565894,-0.007793143410481207,-0.0003896571705240603
train,993.xyz,0.4497789320305401,0.547818124294281,-1552.718875,-1.9667497428184195,-1553.1686539320306,-1552.6208358077363,-0.09803919226374092,-0.004901959613187045
train,593.xyz,0.5082164891405228,0.6159408092498779,-1551.741725,-1.919582630268814,-1552.2499414891406,-1551.6340006798907,-0.10772432010935518,-0.005386216005467759
train,702.xyz,0.8616101556544891,0.9340256452560425,-1552.112417,-1.956757516047641,-1552.9740271556545,-1552.0400015103985,-0.07241548960155342,-0.003620774480077671
train,428.xyz,-1.6000778480747613,-1.5393319129943848,-1551.077819,-1.7772566104924905,-1549.4777411519253,-1551.0170730649197,-0.06074593508037651,-0.0030372967540188258
train,458.xyz,0.3150644531308444,0.3566974103450775,-1548.722512,-1.7546583556750281,-1549.037576453131,-1548.6808790427858,-0.0416329572142331,-0.002081647860711655
train,455.xyz,-1.3199026754318766,-1.2961713075637817,-1551.790458,-1.82822813937979,-1550.470555324568,-1551.7667266321318,-0.02373136786809482,-0.0011865683934047411
train,151.xyz,-0.7415885108089242,-0.7082663178443909,-1551.516843,-1.8438715323726516,-1550.7752544891912,-1551.4835208070356,-0.033322192964533315,-0.0016661096482266657
train,757.xyz,2.888474505719387,2.994379758834839,-1544.632853,-1.6768134485887398,-1547.5213275057195,-1544.5269477468846,-0.10590525311545207,-0.005295262655772603
train,251.xyz,0.3185489061404496,0.5266400575637817,-1552.917706,-1.9702204074197125,-1553.2362549061404,-1552.7096148485766,-0.20809115142333212,-0.010404557571166605
train,905.xyz,-1.5759020246487125,-1.4660669565200806,-1550.296365,-1.7383776062270464,-1548.7204629753512,-1550.1865299318713,-0.10983506812863197,-0.005491753406431599
train,325.xyz,-0.5248792082802538,-0.5914706587791443,-1551.880754,-1.8736808414441641,-1551.3558747917198,-1551.947345450499,0.06659145049889048,0.003329572524944524
train,440.xyz,-0.396286079941774,-0.2935836613178253,-1550.468499,-1.807777060076147,-1550.0722129200583,-1550.3657965813761,-0.10270241862394869,-0.005135120931197434
train,651.xyz,-1.9072361887231182,-1.8720709085464478,-1551.163853,-1.7659039867814055,-1549.256616811277,-1551.1286877198233,-0.03516528017667042,-0.001758264008833521
train,239.xyz,0.16556064961605443,0.23005568981170654,-1549.976112,-1.8113431540232454,-1550.141672649616,-1549.9116169598044,-0.06449504019565211,-0.0032247520097826053
train,499.xyz,-0.046010708186940974,-0.10196080058813095,-1549.843263,-1.7936604569980779,-1549.797252291813,-1549.8992130924012,0.05595009240118998,0.0027975046200594987
train,807.xyz,-0.9562168909394586,-0.8768062591552734,-1553.521083,-1.9357510027637785,-1552.5648661090606,-1553.441672368216,-0.07941063178418517,-0.003970531589209259
train,630.xyz,3.937183454218939,4.009448528289795,-1544.933098,-1.7460693547272974,-1548.870281454219,-1544.8608329259291,-0.07226507407085592,-0.003613253703542796
train,469.xyz,-1.0588776754882474,-1.0190552473068237,-1551.087303,-1.8055289851062148,-1550.0284253245118,-1551.0474805718186,-0.039822428181423675,-0.001991121409071184
train,344.xyz,3.368687502550756,3.5554420948028564,-1541.592041,-1.54535113705527,-1544.9607285025509,-1541.405286407748,-0.18675459225210034,-0.009337729612605017
train,665.xyz,-0.5343202941596701,-0.3756842315196991,-1553.471863,-1.9548843878844018,-1552.9375427058403,-1553.31322693736,-0.158636062639971,-0.007931803131998549
train,672.xyz,-1.2055901756764342,-1.1406677961349487,-1552.177724,-1.8539794065292885,-1550.9721338243235,-1552.1128016204584,-0.0649223795414855,-0.003246118977074275
train,653.xyz,-0.3390204729414563,-0.40172502398490906,-1551.389033,-1.8579777343690296,-1551.0500125270585,-1551.4517375510434,0.06270455104345274,0.003135227552172637
train,347.xyz,1.1748226327667908,1.2488144636154175,-1554.322171,-2.0862877566640803,-1555.4969936327668,-1554.2481791691514,-0.0739918308486267,-0.0036995915424313354
train,382.xyz,-1.022528223393465,-1.0619077682495117,-1549.654381,-1.7338283185260053,-1548.6318527766066,-1549.693760544856,0.03937954485604678,0.001968977242802339
train,494.xyz,-1.5898813639130367,-1.582557201385498,-1551.827768,-1.816282823626984,-1550.237886636087,-1551.8204438374726,-0.007324162527538647,-0.00036620812637693233
train,709.xyz,0.18457395638279195,0.12064983695745468,-1555.114359,-2.0761192319129833,-1555.2989329563827,-1555.1782831194253,0.06392411942533727,0.0031962059712668635
train,514.xyz,-0.8421337236552517,-0.8539979457855225,-1551.848339,-1.855728650293921,-1551.0062052763446,-1551.8602032221302,0.011864222130270718,0.0005932111065135359
train,564.xyz,-0.21026500108155233,-0.18162916600704193,-1551.335927,-1.8618616124868885,-1551.1256619989185,-1551.3072911649256,-0.028635835074510396,-0.00143179175372552
train,858.xyz,-1.0617932757013477,-1.2085931301116943,-1553.636311,-1.9362465210576119,-1552.5745177242986,-1553.7831108544103,0.1467998544103466,0.00733999272051733
train,782.xyz,1.2656467571077883,1.2621151208877563,-1554.331682,-2.0914390073509486,-1555.5973287571078,-1554.33521363622,0.0035316362200319418,0.00017658181100159708
train,135.xyz,1.356855430426549,1.2498866319656372,-1548.942851,-1.8194566798427951,-1550.2997064304266,-1549.049819798461,0.10696879846091178,0.00534843992304559
train,233.xyz,-1.8887574154791764,-1.9931195974349976,-1552.367494,-1.8286481689679215,-1550.478736584521,-1552.471856181956,0.10436218195582114,0.005218109097791057
train,932.xyz,0.12150096309801484,0.06606035679578781,-1551.217809,-1.8728303956468857,-1551.339309963098,-1551.2732496063022,0.055440606302227025,0.002772030315111351
train,427.xyz,-0.4493817894008316,-0.5342704057693481,-1548.270531,-1.6922064305912345,-1547.821149210599,-1548.3554196163684,0.08488861636851652,0.004244430818425826
train,661.xyz,-2.5669880784396355,-2.475161075592041,-1551.606078,-1.7547360578290596,-1549.0390899215604,-1551.5142509971524,-0.09182700284759449,-0.0045913501423797244
train,995.xyz,0.825105582826609,0.731285572052002,-1550.631924,-1.8788741741937063,-1551.4570295828266,-1550.7257440107746,0.093820010774607,0.00469100053873035
train,36.xyz,-1.4042702023975835,-1.2833467721939087,-1551.044414,-1.785594435811269,-1549.6401437976024,-1550.9234905697963,-0.1209234302036748,-0.00604617151018374
train,546.xyz,1.7012194519011246,1.7880315780639648,-1549.891525,-1.8858418369850714,-1551.5927444519011,-1549.8047128738372,-0.08681212616284029,-0.004340606308142014
train,116.xyz,2.4487908598905506,2.514375925064087,-1548.984913,-1.8776766210229123,-1551.4337038598906,-1548.9193279348265,-0.06558506517353635,-0.0032792532586768176
train,435.xyz,-1.5314818653612292,-1.4979966878890991,-1550.390155,-1.7454733783471184,-1548.8586731346388,-1550.356669822528,-0.03348517747213009,-0.0016742588736065045
train,391.xyz,-2.056573228331672,-2.0359787940979004,-1549.863735,-1.6914883091469912,-1547.8071617716682,-1549.8431405657661,-0.020594434233771608,-0.0010297217116885804
train,752.xyz,-1.9898277231432075,-1.9404425621032715,-1551.113167,-1.7590614578541273,-1549.1233392768568,-1551.06378183896,-0.049385161039936065,-0.0024692580519968033
train,798.xyz,-0.8483663840047484,-0.8509426116943359,-1552.565967,-1.8922520089490185,-1551.7176006159953,-1552.5685432276896,0.0025762276895875402,0.00012881138447937702
train,181.xyz,-0.9460955273075342,-0.980539083480835,-1551.680602,-1.841779510766493,-1550.7345064726924,-1551.7150455561732,0.03444355617330075,0.0017221778086650374
train,152.xyz,2.888291984316993,3.0518300533294678,-1544.63298,-1.6768105980948125,-1547.521271984317,-1544.4694419309876,-0.1635380690124748,-0.00817690345062374
train,38.xyz,0.28957241194143535,0.20657610893249512,-1545.768123,-1.6016699145779323,-1546.0576954119415,-1545.851119303009,0.08299630300894023,0.004149815150447012
train,947.xyz,0.09968242990248655,0.051007576286792755,-1555.845086,-2.109276717374072,-1555.9447684299025,-1555.8937608536157,0.04867485361569379,0.0024337426807846895
train,711.xyz,-0.6493878675767064,-0.7463271617889404,-1551.003084,-1.8222285355744854,-1550.3536961324232,-1551.1000232942122,0.09693929421223402,0.004846964710611701
train,790.xyz,0.5714449045062793,0.31584659218788147,-1547.473149,-1.703678182288617,-1548.0445939045062,-1547.7287473123183,0.2555983123183978,0.01277991561591989
train,559.xyz,0.43488191632627604,0.22797587513923645,-1549.873307,-1.8198921745073475,-1550.3081889163263,-1550.080213041187,0.2069060411870396,0.010345302059351979
train,142.xyz,0.6702157530560271,0.5621103048324585,-1543.034624,-1.480873240347036,-1543.704839753056,-1543.1427294482235,0.1081054482235686,0.00540527241117843
train,167.xyz,2.0658566729978247,2.121441602706909,-1549.048909,-1.8613021901833673,-1551.114765672998,-1548.993324070291,-0.05558492970908446,-0.0027792464854542232
train,990.xyz,0.9725499289384061,0.9325534105300903,-1549.148376,-1.8102780079954413,-1550.1209259289385,-1549.1883725184084,0.03999651840831575,0.0019998259204157876
train,83.xyz,1.2365732315308833,1.2199902534484863,-1543.403591,-1.5288932223207912,-1544.640164231531,-1543.4201739780824,0.01658297808239695,0.0008291489041198474
train,915.xyz,1.1974418781919667,1.1830154657363892,-1553.44653,-2.0424932337786195,-1554.643971878192,-1553.4609564124555,0.01442641245557752,0.000721320622778876
train,231.xyz,-1.254701258503701,-1.1499358415603638,-1552.110241,-1.8479934135563227,-1550.8555397414964,-1552.0054755830568,-0.10476541694333719,-0.005238270847166859
train,886.xyz,1.1702723616679123,1.1237446069717407,-1553.69394,-2.0538004798625136,-1554.864212361668,-1553.7404677546963,0.04652775469617154,0.002326387734808577
train,414.xyz,-1.226475023891453,-1.2916184663772583,-1550.268669,-1.7548954213941992,-1549.0421939761086,-1550.3338124424859,0.06514344248580528,0.003257172124290264
train,125.xyz,2.0057681331468302,1.9282516241073608,-1545.073909,-1.6541389186072097,-1547.0796771331468,-1545.1514255090394,0.07751650903946938,0.0038758254519734693
train,727.xyz,0.3744594373451946,0.36446884274482727,-1555.309712,-2.09589754985199,-1555.6841714373452,-1555.3197025946004,0.00999059460036733,0.0004995297300183666
train,866.xyz,-0.22952036510264406,-0.28389039635658264,-1545.254021,-1.5486252271878167,-1545.0245006348973,-1545.308391031254,0.05437003125393858,0.002718501562696929
train,639.xyz,0.3973386475638563,0.3910108208656311,-1555.676483,-2.115902367967384,-1556.0738216475638,-1555.6828108266982,0.006327826698225181,0.00031639133491125906
train,96.xyz,0.6016455366018363,0.5530744791030884,-1546.665503,-1.6637637852943052,-1547.2671485366018,-1546.7140740574987,0.048571057498747905,0.002428552874937395
train,765.xyz,0.007859445699750722,-0.021069834008812904,-1549.014071,-1.7538550825734536,-1549.0219304456998,-1549.0430002797086,0.028929279708563627,0.0014464639854281814
train,79.xyz,0.9194488258158344,0.9632312059402466,-1553.021399,-2.0063945267550833,-1553.9408478258158,-1552.9776166198756,-0.04378238012441216,-0.002189119006220608
train,580.xyz,-0.05877934654631645,-0.18578441441059113,-1548.608559,-1.729614647243979,-1548.5497796534537,-1548.7355640678643,0.12700506786427468,0.006350253393213734
train,422.xyz,0.8683211882014348,0.9657903909683228,-1551.986642,-1.9506447180803093,-1552.8549631882015,-1551.8891727972332,-0.09746920276688797,-0.004873460138344399
train,180.xyz,-1.49985736094186,-1.6104847192764282,-1552.075679,-1.8336325596003533,-1550.5758216390582,-1552.1863063583346,0.11062735833456827,0.005531367916728413
train,249.xyz,0.9618950604185557,1.0026966333389282,-1551.799014,-1.9458159365989762,-1552.7609090604185,-1551.7582124270796,-0.040801572920372564,-0.002040078646018628
train,890.xyz,-0.11941818653190239,-0.07215609401464462,-1554.389354,-2.023290052958568,-1554.269935813468,-1554.3420919074827,-0.04726209251725777,-0.0023631046258628884
train,772.xyz,-0.9050808877516374,-0.9532530307769775,-1551.936736,-1.857035256385667,-1551.0316551122485,-1551.9849081430255,0.04817214302534012,0.002408607151267006
train,436.xyz,-0.14793957688470982,-0.15025551617145538,-1545.80435,-1.5810677616639117,-1545.6564104231154,-1545.8066659392869,0.002315939286745561,0.00011579696433727804
train,861.xyz,4.1130767493204985,4.0525031089782715,-1544.881796,-1.7524659281973078,-1548.9948727493204,-1544.9423696403421,0.06057364034222701,0.0030286820171113505
train,583.xyz,0.8679011322556107,0.9731329679489136,-1551.986643,-1.9506232035584095,-1552.8545441322556,-1551.8814111643067,-0.10523183569330286,-0.005261591784665143
train,303.xyz,-1.26344881857176,-1.2125102281570435,-1551.426123,-1.8124213821700008,-1550.1626741814282,-1551.3751844095852,-0.0509385904147166,-0.00254692952073583
train,987.xyz,-1.259765692981773,-1.2261334657669067,-1553.639654,-1.9262541587016064,-1552.3798883070183,-1553.6060217727852,-0.03363222721486636,-0.001681611360743318
train,131.xyz,0.8978725718131955,0.8710731267929077,-1548.496894,-1.7729966580022558,-1549.3947665718133,-1548.5236934450204,0.02679944502028775,0.0013399722510143875
train,200.xyz,0.531363785412168,0.4235728085041046,-1553.209933,-1.9961494860408129,-1553.7412967854123,-1553.3177239769082,0.10779097690806339,0.005389548845403169
train,996.xyz,-0.4511852147031732,-0.6479893922805786,-1549.48106,-1.7542629485633074,-1549.029874785297,-1549.6778641775775,0.19680417757740543,0.009840208878870271
train,899.xyz,2.827361911067328,2.896976947784424,-1544.889708,-1.686862952255775,-1547.7170699110673,-1544.8200929632828,-0.06961503671709579,-0.0034807518358547897
train,935.xyz,1.1929456942757497,1.100612998008728,-1553.964507,-2.068855571234392,-1555.1574526942757,-1554.056839696267,0.09233269626702167,0.004616634813351084
train,901.xyz,-1.6014820438731476,-1.6466673612594604,-1552.016813,-1.8253928953141363,-1550.4153309561268,-1552.0619983173863,0.04518531738631282,0.002259265869315641
train,150.xyz,-0.7387880691521787,-0.7178347110748291,-1551.516846,-1.844015462335901,-1550.7780579308478,-1551.4958926419226,-0.02095335807734955,-0.0010476679038674773
train,143.xyz,-1.5964212613312156,-1.5049015283584595,-1549.161871,-1.6790787039943507,-1547.5654497386688,-1549.0703512670273,-0.09151973297275617,-0.004575986648637809
train,704.xyz,-0.7731231083366765,-0.9593068957328796,-1552.797933,-1.9080242721787866,-1552.0248098916634,-1552.9841167873963,0.18618378739620312,0.009309189369810155
train,475.xyz,-0.545486066465628,-0.6061838865280151,-1553.103227,-1.93538519302802,-1552.5577409335344,-1553.1639248200624,0.06069782006238711,0.0030348910031193555
train,372.xyz,-1.7902810530749775,-1.6996573209762573,-1549.354072,-1.678993540875608,-1547.563790946925,-1549.2634482679014,-0.09062373209872021,-0.0045311866049360106
train,552.xyz,-0.16372069414387624,-0.18617796897888184,-1550.980018,-1.8459786891527301,-1550.816297305856,-1551.002475274835,0.022457274835005592,0.0011228637417502797
train,223.xyz,-0.7674568724032724,-0.7879944443702698,-1551.86897,-1.860621798505485,-1551.1015131275967,-1551.889507571967,0.020537571966997348,0.0010268785983498674
train,836.xyz,-1.411579640498985,-1.3945711851119995,-1551.739287,-1.8208942602123408,-1550.3277073595011,-1551.7222785446131,-0.017008455386985588,-0.0008504227693492794
train,307.xyz,0.34398732434692647,0.4080429971218109,-1552.976783,-1.9745594672349713,-1553.320770324347,-1552.9127273272252,-0.06405567277488444,-0.0032027836387442223
train,751.xyz,0.8772166371202275,0.7517188191413879,-1551.464725,-1.924305959497584,-1552.3419416371203,-1551.5902228179789,0.12549781797883952,0.006274890898941976
train,964.xyz,0.2789239499809355,0.1866961419582367,-1552.730042,-1.958551289558704,-1553.0089659499808,-1552.8222698080226,0.09222780802269881,0.00461139040113494
train,341.xyz,-0.9985808196802282,-1.023616909980774,-1553.216216,-1.9179240097548405,-1552.2176351803198,-1553.2412520903006,0.025036090300545766,0.0012518045150272882
train,768.xyz,0.12200436468697262,0.1632562130689621,-1552.277642,-1.9272685463231365,-1552.399646364687,-1552.236390151618,-0.041251848381989475,-0.0020625924190994737
train,831.xyz,-0.5316306203219483,-0.32178381085395813,-1555.167578,-2.0420812523937104,-1554.635947379678,-1554.957731190532,-0.20984680946799017,-0.010492340473399508
train,897.xyz,0.700015583201548,0.712536633014679,-1552.553079,-1.9710849640602435,-1553.2530945832016,-1552.540557950187,-0.012521049813130958,-0.0006260524906565479
train,388.xyz,1.5699779559884064,1.5780428647994995,-1544.703547,-1.6127507010355286,-1546.2735249559885,-1544.695482091189,-0.008064908811093119,-0.00040324544055465595
train,66.xyz,-1.5064218523939417,-1.4749566316604614,-1550.241701,-1.7391382752151485,-1548.735279147606,-1550.2102357792664,-0.03146522073348024,-0.0015732610366740118
train,298.xyz,0.52577070174857,0.4344542622566223,-1552.069902,-1.9373326271728384,-1552.5956727017485,-1552.161218439492,0.09131643949194768,0.004565821974597384
train,882.xyz,0.5770329891499841,0.6127277612686157,-1552.063497,-1.9396356206066596,-1552.64052998915,-1552.0278022278815,-0.03569477211863159,-0.0017847386059315796
train,815.xyz,-0.9639425218524593,-0.9276419878005981,-1555.3829,-2.0309408926578296,-1554.4189574781476,-1555.3465994659482,-0.03630053405186118,-0.0018150267025930588
train,893.xyz,1.3429946725805166,1.201574444770813,-1552.314965,-1.9918709209567054,-1553.6579596725805,-1552.4563852278097,0.14142022780970365,0.007071011390485183
train,725.xyz,-0.7727606832893343,-0.6561713218688965,-1551.657535,-1.8494943298769253,-1550.8847743167107,-1551.5409456385796,-0.11658936142043785,-0.005829468071021892
train,991.xyz,-0.5175375646269913,-0.3809914290904999,-1549.998946,-1.777444890484199,-1549.481408435373,-1549.8623998644634,-0.13654613553649142,-0.006827306776824571
train,194.xyz,0.10456834140859428,0.11444421857595444,-1550.386529,-1.82928277581998,-1550.4910973414087,-1550.3766531228327,-0.009875877167360159,-0.0004937938583680079
train,254.xyz,1.6439320576432692,1.7472337484359741,-1551.642426,-1.97279272589032,-1553.2863580576432,-1551.5391243092072,-0.1033016907927049,-0.005165084539635245
train,237.xyz,0.11850389520554927,0.060835517942905426,-1554.207672,-2.0261774442044866,-1554.3261758952056,-1554.2653403772626,0.057668377262643844,0.002883418863132192
train,892.xyz,0.11586222671371615,0.25524142384529114,-1553.621115,-1.995927717942559,-1553.7369772267136,-1553.4817358028683,-0.13937919713157498,-0.006968959856578749
train,675.xyz,-1.7499237068336697,-1.6975960731506348,-1551.355813,-1.7838357940528193,-1549.6058892931662,-1551.3034853663169,-0.052327633683034946,-0.0026163816841517475
